subset,threshold,tpr,fpr,fnr,precision,accuracy,balanced_accuracy,youden_j,fp_count,fn_count,expected_accuracy_observed_prior,expected_accuracy_balanced_prior,expected_accuracy_prod_prior
classifier_only,0.0,0.861474435196195,0.4306569343065693,0.13852556480380498,0.9608753315649867,0.839472237493128,0.7154087504448128,0.4308175008896257,59,233,0.839472237493128,0.7154087504448128,0.598556202643707
classifier_only,0.5,0.861474435196195,0.4306569343065693,0.13852556480380498,0.9608753315649867,0.839472237493128,0.7154087504448128,0.4308175008896257,59,233,0.839472237493128,0.7154087504448128,0.598556202643707
classifier_only,1.0,0.861474435196195,0.4306569343065693,0.13852556480380498,0.9608753315649867,0.839472237493128,0.7154087504448128,0.4308175008896257,59,233,0.839472237493128,0.7154087504448128,0.598556202643707
classifier_only,1.5,0.861474435196195,0.4306569343065693,0.13852556480380498,0.9608753315649867,0.839472237493128,0.7154087504448128,0.4308175008896257,59,233,0.839472237493128,0.7154087504448128,0.598556202643707
classifier_only,2.0,0.861474435196195,0.4306569343065693,0.13852556480380498,0.9608753315649867,0.839472237493128,0.7154087504448128,0.4308175008896257,59,233,0.839472237493128,0.7154087504448128,0.598556202643707
classifier_only,2.5,0.8781212841854935,0.45985401459854014,0.12187871581450654,0.9590909090909091,0.8526663001649258,0.7091336347934767,0.41826726958695337,63,205,0.8526663001649258,0.7091336347934767,0.5739435152798633
classifier_only,3.0,0.8900118906064209,0.5255474452554745,0.10998810939357907,0.9541108986615678,0.8587135788894997,0.6822322226754732,0.36446444535094646,72,185,0.8587135788894997,0.6822322226754732,0.5160084883307151
classifier_only,3.5,0.9054696789536266,0.5620437956204379,0.09453032104637336,0.951875,0.8702583837273227,0.6717129416665943,0.3434258833331887,77,159,0.8702583837273227,0.6717129416665943,0.4847075518369685
classifier_only,4.0,0.9143876337693222,0.5985401459854015,0.08561236623067776,0.9493827160493827,0.8757559098405717,0.6579237438919604,0.3158474877839207,82,144,0.8757559098405717,0.6579237438919603,0.4527526319900709
classifier_only,4.5,0.9215219976218787,0.6496350364963503,0.07847800237812129,0.9456985967053081,0.8785046728971962,0.6359434805627642,0.27188696112552835,89,132,0.8785046728971962,0.6359434805627642,0.4074806669154726
classifier_only,5.0,0.9274673008323424,0.6715328467153284,0.07253269916765755,0.9443099273607748,0.8823529411764706,0.6279672270585069,0.255934454117014,92,122,0.8823529411764706,0.627967227058507,0.38836716803943866
classifier_only,5.5,0.9274673008323424,0.6715328467153284,0.07253269916765755,0.9443099273607748,0.8823529411764706,0.6279672270585069,0.255934454117014,92,122,0.8823529411764706,0.627967227058507,0.38836716803943866
classifier_only,6.0,0.9280618311533888,0.6715328467153284,0.07193816884661118,0.9443436176648518,0.8829026937877955,0.6282644922190301,0.2565289844380604,92,121,0.8829026937877955,0.6282644922190301,0.3884266210715433
